Whistle,PWG File,PWG Testing,,,,,,,,,,,,,,,,
,,Max Back Pressure in kPA,Time Difference between Ideal/Actual Max Flow ,Difference between Ideal and Actual Max Flow Rate,Test Successfully Completed,Test Time Begin,Test Time End,Minimum Time Vortex Audible,Maximum Time Vortex Audible,Minimum Audible Vortex Frequency Begin,Minimum Audible Vortex Frequency End,Frequency at Max Flow,Minimum Time for Audible Side Whistle Start,Minimum Time for Audible Side Whistle End,Max Flow in Waveform File,Failed to Develop Vortex,Failed to Sound Side Whistle,Max Rise Time in Waveform File
DigiDoc1,Custom01,3.4,0.4,N/A,1,,,,,,,,,,5,0,0,90
,Custom02,3.4,0.4,N/A,1,,,,,,,,,,5,0,0,70
,Custom03,3.4,0.3,N/A,1,,,,,,,,,,5,0,0,50
,Custom04,3.4,0.4,N/A,1,,,,,,,,,,5,0,0,30
,Custom05,3.4,0.25,N/A,1,,,,,,,,,,5,0,0,10
,Custom06,0.7,N/A,0,1,,,,,,,,,,1,0,0,
,Custom07,0.2,N/A,0,1,,,,,,,,,,2,0,0,
,Custom08,1.6,N/A,0.05,1,,,,,,,,,,3,0,0,
,Custom09,2.6,N/A,0.1,1,,,,,,,,,,4,0,0,
,Custom10,3.4,N/A,0.1,1,,,,,,,,,,5,0,0,
,Custom11,5.4,N/A,0.1,1,,,,,,,,,,6,0,0,
,Custom12,7.4,N/A,0.2,1,,,,,,,,,,7,0,0,
,Custom13,,N/A,,0,,,,,,,,,,8,0,0,
,Custom14,,N/A,,0,,,,,,,,,,9,0,0,
,Custom15,,N/A,,0,,,,,,,,,,10,0,0,
,Custom16,,N/A,,0,,,,,,,,,,11,0,0,
DigiDoc2,Custom01,,,N/A,0,,,,,,,,,,5,0,0,90
,Custom02,,,N/A,0,,,,,,,,,,5,0,0,70
,Custom03,,,N/A,0,,,,,,,,,,5,0,0,50
,Custom04,,,N/A,0,,,,,,,,,,5,0,0,30
,Custom05,,,N/A,0,,,,,,,,,,5,0,0,10
,Custom06,1.6,N/A,0.05,1,,,,,,,,,,1,0,0,
,Custom07,5.5,N/A,0.1,1,,,,,,,,,,2,0,0,
,Custom08,,N/A,,0,,,,,,,,,,3,0,0,
,Custom09,,N/A,,0,,,,,,,,,,4,0,0,
,Custom10,,N/A,,0,,,,,,,,,,5,0,0,
,Custom11,,N/A,,0,,,,,,,,,,6,0,0,
,Custom12,,N/A,,0,,,,,,,,,,7,0,0,
,Custom13,,N/A,,0,,,,,,,,,,8,0,0,
,Custom14,,N/A,,0,,,,,,,,,,9,0,0,
,Custom15,,N/A,,0,,,,,,,,,,10,0,0,
,Custom16,,N/A,,0,,,,,,,,,,11,0,0,
Combo 1,Custom01,1.1,0.12,N/A,1,,,,,,,,,,5,0,0,90
,Custom02,1,0.12,N/A,1,,,,,,,,,,5,0,0,70
,Custom03,1.1,0.1,N/A,1,,,,,,,,,,5,0,0,50
,Custom04,1,0.1,N/A,1,,,,,,,,,,5,0,0,30
,Custom05,1.8,0.08,N/A,,,,,,,,,,,5,0,0,10
