,Whistle Combinations,,,
Combo,Ball,Downstream Tube,Sidestack,Mouthpiece
Combo 1,A (Blue),A (Blue),A (Red),A (Red)
Combo 2,A (Blue),A (Blue),A (Red),B (Green)
Combo 3,A (Blue),A (Blue),A (Red),C (Yellow)
Combo 4,A (Blue),A (Blue),B (Green),A (Red)
Combo 5,A (Blue),A (Blue),B (Green),B (Green)
Combo 6,A (Blue),A (Blue),B (Green),C (Yellow)
Combo 7,A (Blue),A (Blue),C (Yellow),A (Red)
Combo 8,A (Blue),A (Blue),C (Yellow),B (Green)
Combo 9,A (Blue),A (Blue),C (Yellow),C (Yellow)
Combo 10,A (Blue),B (Green),A (Red),A (Red)
Combo 11,A (Blue),B (Green),A (Red),B (Green)
Combo 12,A (Blue),B (Green),A (Red),C (Yellow)
Combo 13,A (Blue),B (Green),B (Green),A (Red)
Combo 14,A (Blue),B (Green),B (Green),B (Green)
Combo 15,A (Blue),B (Green),B (Green),C (Yellow)
Combo 16,A (Blue),B (Green),C (Yellow),A (Red)
Combo 17,A (Blue),B (Green),C (Yellow),B (Green)
Combo 18,A (Blue),B (Green),C (Yellow),C (Yellow)
Combo 19,A (Blue),C (Yellow),A (Red),A (Red)
Combo 20,A (Blue),C (Yellow),A (Red),B (Green)
Combo 21,A (Blue),C (Yellow),A (Red),C (Yellow)
Combo 22,A (Blue),C (Yellow),B (Green),A (Red)
Combo 23,A (Blue),C (Yellow),B (Green),B (Green)
Combo 24,A (Blue),C (Yellow),B (Green),C (Yellow)
Combo 25,A (Blue),C (Yellow),C (Yellow),A (Red)
Combo 26,A (Blue),C (Yellow),C (Yellow),B (Green)
Combo 27,A (Blue),C (Yellow),C (Yellow),C (Yellow)
Combo 28,B (Green),A (Blue),A (Red),A (Red)
Combo 29,B (Green),A (Blue),A (Red),B (Green)
Combo 30,B (Green),A (Blue),A (Red),C (Yellow)
Combo 31,B (Green),A (Blue),B (Green),A (Red)
Combo 32,B (Green),A (Blue),B (Green),B (Green)
Combo 33,B (Green),A (Blue),B (Green),C (Yellow)
Combo 34,B (Green),A (Blue),C (Yellow),A (Red)
Combo 35,B (Green),A (Blue),C (Yellow),B (Green)
Combo 36,B (Green),A (Blue),C (Yellow),C (Yellow)
Combo 37,B (Green),B (Green),A (Red),A (Red)
Combo 38,B (Green),B (Green),A (Red),B (Green)
Combo 39,B (Green),B (Green),A (Red),C (Yellow)
Combo 40,B (Green),B (Green),B (Green),A (Red)
Combo 41,B (Green),B (Green),B (Green),B (Green)
Combo 42,B (Green),B (Green),B (Green),C (Yellow)
Combo 43,B (Green),B (Green),C (Yellow),A (Red)
Combo 44,B (Green),B (Green),C (Yellow),B (Green)
Combo 45,B (Green),B (Green),C (Yellow),C (Yellow)
Combo 46,B (Green),C (Yellow),A (Red),A (Red)
Combo 47,B (Green),C (Yellow),A (Red),B (Green)
Combo 48,B (Green),C (Yellow),A (Red),C (Yellow)
Combo 49,B (Green),C (Yellow),B (Green),A (Red)
Combo 50,B (Green),C (Yellow),B (Green),B (Green)
Combo 51,B (Green),C (Yellow),B (Green),C (Yellow)
Combo 52,B (Green),C (Yellow),C (Yellow),A (Red)
Combo 53,B (Green),C (Yellow),C (Yellow),B (Green)
Combo 54,B (Green),C (Yellow),C (Yellow),C (Yellow)
Combo 55,C (Yellow),A (Blue),A (Red),A (Red)
Combo 56,C (Yellow),A (Blue),A (Red),B (Green)
Combo 57,C (Yellow),A (Blue),A (Red),C (Yellow)
Combo 58,C (Yellow),A (Blue),B (Green),A (Red)
Combo 59,C (Yellow),A (Blue),B (Green),B (Green)
Combo 60,C (Yellow),A (Blue),B (Green),C (Yellow)
Combo 61,C (Yellow),A (Blue),C (Yellow),A (Red)
Combo 62,C (Yellow),A (Blue),C (Yellow),B (Green)
Combo 63,C (Yellow),A (Blue),C (Yellow),C (Yellow)
Combo 64,C (Yellow),B (Green),A (Red),A (Red)
Combo 65,C (Yellow),B (Green),A (Red),B (Green)
Combo 66,C (Yellow),B (Green),A (Red),C (Yellow)
Combo 67,C (Yellow),B (Green),B (Green),A (Red)
Combo 68,C (Yellow),B (Green),B (Green),B (Green)
Combo 69,C (Yellow),B (Green),B (Green),C (Yellow)
Combo 70,C (Yellow),B (Green),C (Yellow),A (Red)
Combo 71,C (Yellow),B (Green),C (Yellow),B (Green)
Combo 72,C (Yellow),B (Green),C (Yellow),C (Yellow)
Combo 73,C (Yellow),C (Yellow),A (Red),A (Red)
Combo 74,C (Yellow),C (Yellow),A (Red),B (Green)
Combo 75,C (Yellow),C (Yellow),A (Red),C (Yellow)
Combo 76,C (Yellow),C (Yellow),B (Green),A (Red)
Combo 77,C (Yellow),C (Yellow),B (Green),B (Green)
Combo 78,C (Yellow),C (Yellow),B (Green),C (Yellow)
Combo 79,C (Yellow),C (Yellow),C (Yellow),A (Red)
Combo 80,C (Yellow),C (Yellow),C (Yellow),B (Green)
Combo 81,C (Yellow),C (Yellow),C (Yellow),C (Yellow)
